Day,Campaign Name,Campaign ID,Channel,Type of Campaign,Status,Segment Name,Segment ID,Journey Name,Journey ID,Campaign Tags,Start Date,Created By,Conversion Event,Conversion Deadline,Control Group,Total in Control Group,Unique Control Group Conversions,Unique Control Group Conversion Rate,Sent,Failed,Queued,Delivered,Unique Impressions,Unique Clicks,Unique Conversions,Unique Impression-Through Conversions,Unique Click-Through Conversions,Failed Rate,Queued Rate,Delivered Rate,Unique Impression Rate,Unique Click Rate,Unique Conversion Rate,Unique Impression-Through Conversion Rate,Unique Click-Through Conversion Rate,Revenue (SAR),Impression-Through Revenue (SAR),Click-Through Revenue (SAR),Failed (DND Queue Drop),Failed (Frequency Capping Queue Drop),Failed (Personalization Error),Failed (Channel Not Available),Layout Name,ESP/SSP/WSP/RSP name,Title/Subject Line,Message,Default CTA Label,Default CTA Link,Image,Key-value Pairs,Sender ID (SMS),From Name (Email),From Email (Email),Template Name (WhatsApp)
2025-09-19,حيوية و صحة أكثر,~177p0r3,Push,One-time,Ended,,,,,[promotions],2025-05-11 16:32:29,nm_desouky@unitedpharmacy.sa,purchase,1 day,Enabled (5%),0,0,0.0%,0,0,,0,0,0,0,0,0,0.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-09-19,"Campaign 1 عروض العوده للمدارس ",~177p16s,Email,One-time,Ended,All Users [Excluding UPC Pharmacists],71gjbf0,,,"[awareness, weekly campaign, purchase]",2025-08-07 10:55:38,mm_rashad@unitedpharmacy.sa,purchase,2 days,Enabled (5%),0,0,0.0%,0,0,,0,13,0,0,0,0,0.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-09-19,Cart Abandonment Medication SMS #EN,~1aflic0,SMS,Journey,Running,,,Cart Abandonment - Medication [Without Recommendations],~hhda44,[cart abandonment],2025-04-30 14:42:26,khaled.s@daam.com.sa,purchase,7 days,,0,0,0.0%,10,0,,10,0,1,0,0,0,0.0%,,100.0%,0.0%,10.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-09-19,Cart Abandonment Medication SMS #AR,~1dni6qm,SMS,Journey,Running,,,Cart Abandonment - Medication [Without Recommendations],~hhda44,[cart abandonment],2025-04-30 14:42:26,khaled.s@daam.com.sa,purchase,7 days,,0,0,0.0%,127,2,,125,0,8,2,2,0,1.57%,,98.43%,0.0%,6.4%,1.6%,1.57%,0.0%,245,245,0,0,0,0,0,,,,,,,,,,,,
2025-09-19,Welcome SMS #AR,~1dni6si,SMS,Journey,Running,All Users,,Welcome Journey,~hhd8a7,[welcome],2025-03-16 10:48:11,khaled.s@daam.com.sa,purchase,7 days,,6,0,0.0%,309,5,,304,0,32,15,15,4,1.62%,,98.38%,0.0%,10.53%,4.93%,4.85%,1.29%,2056,2056,396,0,0,0,5,,,,,,,,,,,,
2025-09-19,Mostal-back to school 8.25,~1dni7b0,Push,One-time,Ended,All Users [Excluding UPC Pharmacists],71gjbf0,,,"[promotions, campaign offer, hair care]",2025-08-27 20:17:52,loaymohammed38@gmail.com,purchase,1 day,Enabled (5%),0,0,0.0%,0,0,,0,7,0,0,0,0,0.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-09-19,"Campaign عيشها بصحة ",~1h2eo6l,Email,One-time,Ended,,,,,[weekly campaign],2025-04-08 13:55:00,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,0,0,,0,3,0,0,0,0,0.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-09-19,Campagn 5 صيفك صحة وجمال وانتعاش,~1kabd0m,Email,One-time,Ended,All Users [Excluding UPC Pharmacists],71gjbf0,,,"[awareness, weekly campaign, purchase]",2025-07-20 13:53:51,mm_rashad@unitedpharmacy.sa,purchase,7 days,Enabled (5%),0,0,0.0%,0,0,,0,7,0,0,0,0,0.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-09-19,Web Push Opt-in Prompt AR,~1ni818m,On-site Notification,Triggered,Running,,,,,[],2025-03-05 14:49:00,firas.a@daam.com.sa,,,,0,0,0.0%,19901,0,,19901,17233,4701,0,0,0,0.0%,,100.0%,86.59%,23.62%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-09-19,"Campaign عروض الجمال ",~1ni81n8,Email,One-time,Ended,All Users [Excluding UPC Pharmacists],71gjbf0,,,"[awareness, weekly campaign, purchase]",2025-07-27 18:46:06,mm_rashad@unitedpharmacy.sa,purchase,2 days,Enabled (5%),0,0,0.0%,0,0,,0,9,0,0,0,0,0.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-09-19,Eid Campaign - Bucket 19 (Skin & Hair Care),~1qq4in6,Email,One-time,Ended,Multiple segments,NA,,,"[warm up, eid campaign, skin & hair care]",2025-03-28 01:59:17,firas.a@daam.com.sa,purchase,10 days,,0,0,0.0%,0,0,,0,1,0,0,0,0,0.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-09-19,Web Push Opt-in Prompt EN,~1qq4inf,On-site Notification,Triggered,Running,,,,,[],2025-03-05 14:56:00,firas.a@daam.com.sa,,,,0,0,0.0%,268,0,,268,159,113,0,0,0,0.0%,,100.0%,59.33%,42.16%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-09-19,Hajj 14,~1qq4j49,Push,One-time,Ended,All Users [Excluding UPC Pharmacists],71gjbf0,,,[promotions],2025-06-04 19:21:25,mm_rashad@unitedpharmacy.sa,purchase,1 day,Enabled (5%),0,0,0.0%,0,0,,0,0,0,0,0,0,0.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-09-19,Product view #1 AR Medication,~21517a1,Email,Journey,Running,,,Product View Abandonment - Medication,~hhd959,"[product view, medication]",2025-03-20 13:39:46,firas.a@daam.com.sa,purchase,7 days,Enabled (5%),4,0,0.0%,57,0,,57,7,0,1,1,0,0.0%,,100.0%,12.28%,0.0%,1.75%,1.75%,0.0%,129,129,0,0,0,0,0,,,,,,,,,,,,
2025-09-19,"Cart Abandonment #1 AR medication ",~21517a2,Email,Journey,Paused,,,Cart Abandonment - Medication,abn34nh,"[cart abandonment, medication]",2025-03-24 10:32:58,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,0,0,,0,1,0,0,0,0,0.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-09-19,Product Abandonment Medications SMS #AR,~21517fj,SMS,Journey,Running,,,Product View Abandonment - Medication,~hhd959,[product view],2025-03-20 13:39:46,khaled.s@daam.com.sa,purchase,7 days,Enabled (5%),0,0,0.0%,1,0,,1,0,0,0,0,0,0.0%,,100.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-09-19,Campagn 4 صيفك صحة وجمال وانتعاش,~21517fq,Email,One-time,Ended,All Users [Excluding UPC Pharmacists],71gjbf0,,,"[awareness, weekly campaign, purchase]",2025-07-18 14:57:45,mm_rashad@unitedpharmacy.sa,purchase,7 days,Enabled (5%),0,0,0.0%,0,0,,0,8,0,0,0,0,0.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-09-19,Price Drop | AR,~21517hc,Push,RELAY,Running,All Users,,Price Drop | AR,4l2ik98,"[awareness, purchase, price drop]",2025-07-20 11:17:01,mm_rashad@unitedpharmacy.sa,,,Enabled (3%),5,0,0.0%,261,1,,260,135,7,23,23,0,0.38%,,99.62%,51.92%,2.69%,8.85%,8.81%,0.0%,9155,9155,0,0,0,0,0,,,,,,,,,,,,
2025-09-19,Product View #1 AR reminder Medication,~24cqoon,Web Push,Journey,Running,,,Product View Abandonment - Medication,~hhd959,"[product view, medication]",2025-03-20 13:39:46,firas.a@daam.com.sa,purchase,7 days,Enabled (5%),0,0,0.0%,1,0,,1,0,0,0,0,0,0.0%,,100.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-09-19,Price Drop | AR,~24cqp35,Web Push,RELAY,Running,All Users,,Price Drop | AR,4l2ik98,"[awareness, purchase, price drop]",2025-07-20 11:17:01,mm_rashad@unitedpharmacy.sa,,,Enabled (3%),0,0,0.0%,7,0,,7,7,0,2,2,0,0.0%,,100.0%,100.0%,0.0%,28.57%,28.57%,0.0%,778,778,0,0,0,0,0,,,,,,,,,,,,
2025-09-19,Avalon Competition,~24cqp4j,Email,One-time,Ended,All Users [Excluding UPC Pharmacists],71gjbf0,,,"[promotions, avalon competition, weekly campaign]",2025-07-07 17:49:53,mm_rashad@unitedpharmacy.sa,purchase,7 days,Enabled (5%),0,0,0.0%,0,0,,0,8,0,0,0,0,0.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-09-19,Campaign 2 عروض الجمال,~27kndol,Email,One-time,Ended,All Users [Excluding UPC Pharmacists],71gjbf0,,,"[awareness, weekly campaign, purchase]",2025-07-29 16:42:25,mm_rashad@unitedpharmacy.sa,purchase,2 days,Enabled (5%),0,0,0.0%,0,0,,0,10,0,0,0,0,0.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-09-19,notification  avalon,~2e7gjkg,Push,One-time,Ended,All Users [Excluding UPC Pharmacists],71gjbf0,,,[promotions],2025-06-07 15:43:43,mm_rashad@unitedpharmacy.sa,purchase,1 day,,0,0,0.0%,0,0,,0,0,0,0,0,0,0.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-09-19,Campaign 3 عروض الجمال,~2e7gjnh,Email,One-time,Ended,All Users [Excluding UPC Pharmacists],71gjbf0,,,"[awareness, weekly campaign, purchase]",2025-07-31 17:51:30,mm_rashad@unitedpharmacy.sa,purchase,2 days,,0,0,0.0%,0,0,,0,10,0,0,0,0,0.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-09-19,Friday Offers Teaser 5.9,~2hfd8ed,Email,One-time,Ended,All Users [Excluding UPC Pharmacists],71gjbf0,,,"[friday offers, awareness]",2025-09-03 20:53:42,mm_rashad@unitedpharmacy.sa,,,,0,0,0.0%,0,0,,0,154,1,0,0,0,0.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-09-19,"Cross Sell #1 EN ",~2kn9pfm,Push,Journey,Running,All Users,,Up Sell ,4l2il04,"[cross sell, daily care]",2025-05-29 11:44:21,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,3,1,,2,0,0,1,1,1,33.33%,,66.67%,0.0%,0.0%,50.0%,33.33%,33.33%,194,194,194,0,0,0,0,,,,,,,,,,,,
2025-09-19,"Campaign offline معانا صيفك احلي ",~2kn9pji,Email,One-time,Ended,Users Active on Email (exc/ Pharmacist),~5l7ioi2,,,"[promotions, summer offline, weekly campaign]",2025-06-26 16:38:07,mm_rashad@unitedpharmacy.sa,purchase,7 days,Enabled (5%),0,0,0.0%,0,0,,0,7,0,0,0,0,0.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-09-19,Price Drop | EN,~2kn9pqr,Web Push,RELAY,Paused,All Users,,Products offers | EN 12.9.2025,~68dljdg,"[friday offers, purchase, price drop]",2025-09-11 19:44:19,mm_rashad@unitedpharmacy.sa,,,Enabled (3%),0,0,0.0%,0,0,,0,0,0,1,1,0,0.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,1483,1483,0,0,0,0,0,,,,,,,,,,,,
2025-09-19,"Cross Sell #1 AR ",~2o26e1f,Push,Journey,Running,All Users,,Up Sell ,4l2il04,"[cross sell, daily care]",2025-05-29 11:44:21,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,10,0,,10,5,0,1,1,0,0.0%,,100.0%,50.0%,0.0%,10.0%,10.0%,0.0%,48,48,0,0,0,0,0,,,,,,,,,,,,
2025-09-19,حيوية و صحة أكثر,~2o26e1l,Email,One-time,Ended,,,,,"[promotions, weekly campaign]",2025-05-11 13:49:57,nm_desouky@unitedpharmacy.sa,purchase,7 days,Enabled (5%),0,0,0.0%,0,0,,0,3,0,0,0,0,0.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-09-19,Campaign معانا صيفك احلي,~2o26e7c,Email,One-time,Ended,Users Active on Email (exc/ Pharmacist),~5l7ioi2,,,"[summer campaign, promotions, weekly campaign]",2025-06-15 17:55:03,mm_rashad@unitedpharmacy.sa,purchase,7 days,Enabled (5%),0,0,0.0%,0,0,,0,7,0,0,0,0,0.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-09-19,Price Drop | EN,~2o26eck,Push,RELAY,Paused,All Users,,Products offers | EN 12.9.2025,~68dljdg,"[friday offers, purchase, price drop]",2025-09-11 19:44:19,mm_rashad@unitedpharmacy.sa,,,Enabled (3%),0,0,0.0%,0,0,,0,0,0,5,2,0,0.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,820,189,0,0,0,0,0,,,,,,,,,,,,
2025-09-19,"weekly campaign national day ",~2o26ej6,Email,One-time,Ended,Multiple segments,NA,,,"[promotions, campaign offer, weekly campaign]",2025-09-19 16:14:53,mm_rashad@unitedpharmacy.sa,purchase,2 days,Enabled (5%),540,3,0.56%,8129,43,,8086,1226,42,50,2,0,0.53%,,99.47%,15.16%,0.52%,0.62%,0.02%,0.0%,12568,482,0,0,0,0,0,,,,,,,,,,,,
2025-09-19,"Campagin 6.9 online autumn offers ",~2ra32qk,Email,One-time,Ended,Multiple segments,NA,,,"[promotions, campaign offer, purchase]",2025-09-09 20:01:31,mm_rashad@unitedpharmacy.sa,purchase,2 days,Enabled (5%),0,0,0.0%,0,0,,0,1,0,0,0,0,0.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-09-19,Encourage sign up EN,~31hsk1c,On-site Notification,Journey,Running,All Users,,Encourage Sign Up [w/o Recommendations],~68dlh6j,[],2025-04-30 16:31:31,firas.a@daam.com.sa,purchase,10 days,,0,0,0.0%,1,0,,1,1,0,0,0,0,0.0%,,100.0%,100.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-09-19,لصحة أفضل,~31hsk2h,Email,One-time,Ended,,,,,[weekly campaign],2025-04-16 18:22:01,mi_elhanboshy@unitedpharmacy.sa,purchase,7 days,Enabled (5%),0,0,0.0%,0,0,,0,1,0,0,0,0,0.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-09-19,blogs sign up,~31hsk5s,On-site Notification,Triggered,Running,,,,,[],2025-06-22 12:37:00,khaled.s@daam.com.sa,,,,0,0,0.0%,2566,0,,2566,2540,77,0,0,0,0.0%,,100.0%,98.99%,3.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-09-19,APP Uninstallers,~31hsk6l,Email,Journey,Running,All Users,,App Uninstallers,abn33ad,"[uninstaller, awareness, sign up coupon]",2025-07-10 13:35:28,mm_rashad@unitedpharmacy.sa,user_session_started,7 days,,4,0,0.0%,168,1,,167,33,0,2,0,0,0.6%,,99.4%,19.76%,0.0%,1.2%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-09-19,"Cross Sell  #1 EN ",~34pp8gn,Email,Journey,Running,All Users,,Up Sell ,4l2il04,"[cross sell, daily care]",2025-05-29 11:44:21,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,1,1,,0,0,0,0,0,0,100.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,1,0,,,,,,,,,,,,
2025-09-19,Price Drop | AR,~34pp8rs,Push,RELAY,Paused,All Users,,Products offers | AR 12.9.2025,~hhdcb0,"[friday offers, purchase, price drop]",2025-09-11 19:53:46,mm_rashad@unitedpharmacy.sa,,,Enabled (3%),0,0,0.0%,0,0,,0,0,0,1,1,0,0.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,124,124,0,0,0,0,0,,,,,,,,,,,,
2025-09-19,Hajj 2,~384lq00,Push,One-time,Ended,All Users [Excluding UPC Pharmacists],71gjbf0,,,[promotions],2025-05-24 19:28:10,nm_desouky@unitedpharmacy.sa,purchase,1 day,Enabled (5%),0,0,0.0%,0,0,,0,0,0,0,0,0,0.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-09-19,Maksab Policies,~384lq4m,Email,One-time,Ended,,,,,[awareness],2025-07-22 18:27:34,nm_desouky@unitedpharmacy.sa,,,,0,0,0.0%,0,0,,0,8,0,0,0,0,0.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-09-19,Campagn2 صيفك صحة وجمال وانتعاش,~384lq5q,Email,One-time,Ended,Users Active on Email (exc/ Pharmacist),~5l7ioi2,,,"[awareness, weekly campaign, purchase]",2025-07-14 18:28:08,mm_rashad@unitedpharmacy.sa,purchase,7 days,Enabled (5%),0,0,0.0%,0,0,,0,8,0,0,0,0,0.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-09-19,Friday offers 19/9,~384lqji,Email,One-time,Ended,Multiple segments,NA,,,"[friday offers, promotions, purchase]",2025-09-18 20:36:07,mm_rashad@unitedpharmacy.sa,purchase,1 day,Enabled (5%),0,0,0.0%,0,0,,0,415,16,10,1,0,0.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,2720,36,0,0,0,0,0,,,,,,,,,,,,
2025-09-19,Maksab Policies,~3bciejf,Push,One-time,Ended,,,,,[awareness],2025-07-22 18:27:12,nm_desouky@unitedpharmacy.sa,,,,0,0,0.0%,0,0,,0,0,0,0,0,0,0.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-09-19,Compaign معانا صيفك أحلي 2,~3bcielg,Email,One-time,Ended,Cosmetic Products Shoppers,69c71a1,,,"[summer campaign, promotions, weekly campaign]",2025-07-01 18:38:30,mm_rashad@unitedpharmacy.sa,purchase,7 days,Enabled (5%),0,0,0.0%,0,0,,0,2,0,0,0,0,0.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-09-19,Price Drop | EN,~3bciese,Email,RELAY,Paused,All Users,,Products offers | EN 12.9.2025,~68dljdg,"[friday offers, purchase, price drop]",2025-09-11 19:44:19,mm_rashad@unitedpharmacy.sa,,,Enabled (3%),0,0,0.0%,0,0,,0,0,0,1,0,0,0.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,65,0,0,0,0,0,0,,,,,,,,,,,,
2025-09-19,"Cross Sell #1 AR ",~3ekf332,Email,Journey,Running,All Users,,Up Sell ,4l2il04,"[cross sell, daily care]",2025-05-29 11:44:21,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,5,5,,0,0,0,0,0,0,100.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,5,0,,,,,,,,,,,,
2025-09-19,APP Uninstallers,~3ekf364,Web Push,Journey,Running,All Users,,App Uninstallers,abn33ad,"[uninstaller, awareness, sign up coupon]",2025-07-10 13:35:28,mm_rashad@unitedpharmacy.sa,user_session_started,7 days,,6,0,0.0%,242,242,,0,0,0,0,0,0,100.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,242,,,,,,,,,,,,
2025-09-19,Price Drop | AR,~3ekf3e7,Email,RELAY,Paused,All Users,,Products offers | AR 12.9.2025,~hhdcb0,"[friday offers, purchase, price drop]",2025-09-11 19:53:46,mm_rashad@unitedpharmacy.sa,,,Enabled (3%),0,0,0.0%,0,0,,0,0,0,1,0,0,0.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,45,0,0,0,0,0,0,,,,,,,,,,,,
2025-09-19,Checkout Abandonment #1 EN,~3g0sip,Email,Journey,Running,,,Checkout Abandonment,abn33jl,[checkout abandonment],2025-04-23 12:01:25,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,32,1,,31,2,1,0,0,0,3.13%,,96.88%,6.45%,3.23%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-09-19,"Welcome Journey Email #1 EN ",~3g0sjo,Email,Journey,Running,All Users,,Welcome Journey,~hhd8a7,[welcome],2025-03-16 10:48:11,firas.a@daam.com.sa,purchase,7 days,,1,0,0.0%,50,8,,42,0,0,2,0,0,16.0%,,84.0%,0.0%,0.0%,4.76%,0.0%,0.0%,415,0,0,0,0,0,8,,,,,,,,,,,,
2025-09-19,Checkout Abandonment #1 EN,~3g0snd,Push,Journey,Running,,,Checkout Abandonment,abn33jl,[checkout abandonment],2025-04-23 12:01:25,khaled.s@daam.com.sa,purchase,7 days,,0,0,0.0%,21,0,,21,18,1,18,18,1,0.0%,,100.0%,85.71%,4.76%,85.71%,85.71%,4.76%,5313,5313,133,0,0,0,0,,,,,,,,,,,,
2025-09-19,Encourage App First Purchase AR,~6nqh5b,On-site Notification,Triggered,Running,Users Who Did Not Download Apps,1amjm2,,,[],2025-03-11 12:35:00,firas.a@daam.com.sa,purchase,7 hours,,0,0,0.0%,4129,0,,4129,3607,320,50,50,7,0.0%,,100.0%,87.36%,7.75%,1.21%,1.21%,0.17%,5523,5523,660,0,0,0,0,,,,,,,,,,,,
2025-09-19,Checkout Abandonment #1 EN,~84b43,Web Push,Journey,Running,,,Checkout Abandonment,abn33jl,[checkout abandonment],2025-04-23 12:01:25,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,3,0,,3,1,0,0,0,0,0.0%,,100.0%,33.33%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-09-19,Friday offers Teaser,~84bhf,Email,One-time,Ended,,,,,"[friday offers, awareness]",2025-08-13 21:15:42,mm_rashad@unitedpharmacy.sa,purchase,2 days,,0,0,0.0%,0,0,,0,26,0,0,0,0,0.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-09-19,Encourage App First Purchase EN,~a2n5k4,On-site Notification,Triggered,Running,Users Who Did Not Download Apps,1amjm2,,,[],2025-03-11 12:35:00,firas.a@daam.com.sa,purchase,7 hours,,0,0,0.0%,150,0,,150,121,6,4,4,0,0.0%,,100.0%,80.67%,4.0%,2.67%,2.67%,0.0%,758,758,0,0,0,0,0,,,,,,,,,,,,
2025-09-19,APP Uninstallers,~dajndj,SMS,Journey,Running,All Users,,App Uninstallers,abn33ad,"[uninstaller, awareness, sign up coupon]",2025-07-10 13:35:28,mm_rashad@unitedpharmacy.sa,user_session_started,7 days,,3,0,0.0%,99,99,,0,0,0,0,0,0,100.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-09-19,Friday Offers Teaser 19.9,~dajo08,Email,One-time,Ended,Multiple segments,NA,,,"[friday offers, awareness]",2025-09-17 20:59:26,mm_rashad@unitedpharmacy.sa,,,,0,0,0.0%,0,0,,0,33,0,0,0,0,0.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-09-19,"Checkout Abandonment #1 AR ",~jqd05j,Email,Journey,Running,,,Checkout Abandonment,abn33jl,[checkout abandonment],2025-04-23 12:01:25,firas.a@daam.com.sa,purchase,7 days,,5,0,0.0%,227,2,,225,22,0,16,6,0,0.88%,,99.12%,9.78%,0.0%,7.11%,2.64%,0.0%,2510,1249,0,0,0,0,0,,,,,,,,,,,,
2025-09-19,Welcome Journey webpush AR,~jqd06i,Web Push,Journey,Running,All Users,,Welcome Journey,~hhd8a7,[welcome],2025-03-16 10:48:11,firas.a@daam.com.sa,purchase,7 days,,6,1,16.67%,333,304,,29,19,1,1,1,0,91.29%,,8.71%,65.52%,3.45%,3.45%,0.3%,0.0%,262,262,0,0,0,0,304,,,,,,,,,,,,
2025-09-19,Checkout Abandonment #1 AR,~jqd0a7,Push,Journey,Running,,,Checkout Abandonment,abn33jl,[checkout abandonment],2025-04-23 12:01:25,khaled.s@daam.com.sa,purchase,7 days,,3,0,0.0%,134,9,,125,97,10,44,42,4,6.72%,,93.28%,77.6%,8.0%,35.2%,31.34%,2.99%,8003,7475,245,0,0,0,0,,,,,,,,,,,,
2025-09-19,Checkout Abandonment #1 AR,~n59hkc,Web Push,Journey,Running,,,Checkout Abandonment,abn33jl,[cart abandonment],2025-04-23 12:01:25,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,4,1,,3,1,0,1,1,0,25.0%,,75.0%,33.33%,0.0%,33.33%,25.0%,0.0%,240,240,0,0,0,0,0,,,,,,,,,,,,
2025-09-19,Welcome Journey webpush EN,~n59hlb,Web Push,Journey,Running,All Users,,Welcome Journey,~hhd8a7,[welcome],2025-03-16 10:48:11,firas.a@daam.com.sa,purchase,7 days,,1,0,0.0%,49,46,,3,3,0,0,0,0,93.88%,,6.12%,100.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,46,,,,,,,,,,,,
2025-09-19,Campaign 2 عروض العوده للمدارس,~n59i4k,Email,One-time,Ended,All Users [Excluding UPC Pharmacists],71gjbf0,,,"[awareness, weekly campaign, purchase]",2025-08-10 20:38:18,mm_rashad@unitedpharmacy.sa,purchase,2 days,Enabled (5%),0,0,0.0%,0,0,,0,18,0,0,0,0,0.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-09-19,"QV Competition ",~n59i6h,Email,One-time,Ended,All Users [Excluding UPC Pharmacists],71gjbf0,,,"[awareness, competitions]",2025-07-26 14:26:06,mm_rashad@unitedpharmacy.sa,view_promotion,3 days,,0,0,0.0%,0,0,,0,10,0,0,0,0,0.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-09-19,domain warm up - bucket 8,~qd6678,Email,One-time,Ended,Multiple segments,NA,,,[],2025-03-13 16:00:00,firas.a@daam.com.sa,purchase,10 days,,0,0,0.0%,0,0,,0,1,0,0,0,0,0.0%,,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,,,,,,,,,,,,
