Reporting Period Start Date,Reporting Period End Date,Campaign Name,Campaign ID,Channel,Type of Campaign,Status,Segment Name,Segment ID,Journey Name,Journey ID,Campaign Tags,Campaign Start Date,Campaign End Date,Created By,Conversion Event,Conversion Deadline,Control Group,Total in Control Group,Unique Control Group Conversions,Unique Control Group Conversion Rate,Sent,Failed,Delivered,Unique Impressions,Total Impressions,Unique Clicks,Total Clicks,Unique Conversions,Total Conversions,Unique Impression-Through Conversions,Total Impression-Through Conversions,Unique Click-Through Conversions,Total Click-Through Conversions,Failed Rate,Delivered Rate,Unique Impression Rate,Total Impression Rate,Unique Click Rate,Total Click Rate,Unique Click To Impression Rate,Total Click To Impression Rate,Unique Conversion Rate,Total Conversion Rate,Unique Impression-Through Conversion Rate,Total Impression-Through Conversion Rate,Unique Click-Through Conversion Rate,Total Click-Through Conversion Rate,Unique Conversion to Impression Rate,Total Conversion to Impression Rate,Unique Conversion to Click Rate,Total Conversion to Click Rate,Revenue (SAR),Impression-Through Revenue (SAR),Click-Through Revenue (SAR),Failed (DND Queue Drop),Failed (Frequency Capping Queue Drop),Failed (Personalization Error),Failed (Channel Not Available),Failed (Other Failures),Layout Name,ESP/SSP/WSP/RSP name,Title/Subject Line,Message,Default CTA Label,Default CTA Link,Image,Key-value Pairs,Sender ID (SMS),From Name (Email),From Email (Email),Template Name (WhatsApp)
2025-08-01,2025-08-31,recommendations test,~jqd0a8,Email,Journey,Paused,,,WebEngage Recommendations,4l2ijl9,[],2025-05-19 16:55:18,,khaled.s@daam.com.sa,,,,0,0,0.0%,137,0,137,83,127,4,8,0,0,0,0,0,0,0.0%,100.0%,60.58%,92.7%,2.92%,5.84%,4.82%,6.3%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-08-01,2025-08-31,Category Abandonment #1 AR Daily Care,~jqd0b1,Push,Journey,Running,,,Category Abandonment - Daily Care & Body Essentials & Oral Care,~hhda28,"[category abandonment, daily care]",2025-05-12 18:22:53,,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,1,0,1,1,1,0,0,0,0,0,0,0,0,0.0%,100.0%,100.0%,100.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-08-01,2025-08-31,Checkout Abandonment #1 AR,~n59hkc,Web Push,Journey,Running,,,Checkout Abandonment,abn33jl,[cart abandonment],2025-04-23 12:01:25,,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,90,2,88,65,65,2,2,16,117,15,116,0,0,2.22%,97.78%,73.86%,73.86%,2.27%,2.27%,3.08%,3.08%,18.18%,132.95%,16.67%,128.89%,0.0%,0.0%,24.62%,180.0%,800.0%,5850.0%,20864,20822,0,0,0,0,0,0,,,,,,,,,,,,
2025-08-01,2025-08-31,Welcome Journey webpush EN,~n59hlb,Web Push,Journey,Running,All Users,,Welcome Journey,~hhd8a7,[welcome],2025-03-16 10:48:11,,firas.a@daam.com.sa,purchase,7 days,,33,4,12.12%,1294,1220,74,43,43,0,0,3,9,3,3,0,0,94.28%,5.72%,58.11%,58.11%,0.0%,0.0%,0.0%,0.0%,4.05%,12.16%,0.23%,0.23%,0.0%,0.0%,6.98%,20.93%,0.0%,0.0%,249,249,0,0,0,0,1219,0,,,,,,,,,,,,
2025-08-01,2025-08-31,Category Abandonment  #1 EN Hair Care,~n59hpm,Email,Journey,Running,,,Category Abandonment - Hair Care ,~68dlh4h,"[hair care, category abandonment]",2025-05-12 18:22:14,,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,1,1,0,0,0,0,0,0,0,0,0,0,0,100.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,1,0,0,,,,,,,,,,,,
2025-08-01,2025-08-31,Category Abandonment #1 AR Daily Care,~n59hpn,Web Push,Journey,Running,,,Category Abandonment - Daily Care & Body Essentials & Oral Care,~hhda28,"[category abandonment, daily care]",2025-05-12 18:22:53,,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,2,0,2,2,2,0,0,0,0,0,0,0,0,0.0%,100.0%,100.0%,100.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-08-01,2025-08-31,Campaign 2 عروض العوده للمدارس,~n59i4k,Email,One-time,Ended,All Users [Excluding UPC Pharmacists],71gjbf0,,,"[awareness, weekly campaign, purchase]",2025-08-10 20:38:18,,mm_rashad@unitedpharmacy.sa,purchase,2 days,Enabled (5%),15929,22,0.14%,217492,3025,214467,23814,28900,293,352,559,1185,59,98,0,0,1.39%,98.61%,11.1%,13.48%,0.14%,0.16%,1.23%,1.22%,0.26%,0.55%,0.03%,0.05%,0.0%,0.0%,2.35%,4.1%,190.78%,336.65%,168584,13863,0,0,0,0,0,0,,,,,,,,,,,,
2025-08-01,2025-08-31,Price Drop | EN,~n59i4q,Email,RELAY,Paused,All Users,,Products offers | EN,~hhdbng,"[friday offers, purchase, price drop]",2025-08-14 17:05:09,,khaled.s@daam.com.sa,,,Enabled (3%),2,0,0.0%,43,1,42,5,6,1,1,7,37,2,14,0,0,2.33%,97.67%,11.9%,14.29%,2.38%,2.38%,20.0%,16.67%,16.67%,88.1%,4.65%,32.56%,0.0%,0.0%,140.0%,616.67%,700.0%,3700.0%,4432,2315,0,0,0,0,0,0,,,,,,,,,,,,
2025-08-01,2025-08-31,"QV Competition ",~n59i6h,Email,One-time,Ended,All Users [Excluding UPC Pharmacists],71gjbf0,,,"[awareness, competitions]",2025-07-26 14:26:06,,mm_rashad@unitedpharmacy.sa,view_promotion,3 days,,0,0,0.0%,0,0,0,4295,4842,43,55,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,1.0%,1.14%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-08-01,2025-08-31,domain warm up - bucket 8,~qd6678,Email,One-time,Ended,Multiple segments,NA,,,[],2025-03-13 16:00:00,,firas.a@daam.com.sa,purchase,10 days,,0,0,0.0%,0,0,0,4,4,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-08-01,2025-08-31,"Checkout Abandonemnt Ar ",~qd66ca,SMS,Journey,Running,,,Checkout Abandonment,abn33jl,"[coupon, checkout abandonment]",2025-04-23 12:01:25,,firas.a@daam.com.sa,purchase,7 days,,102,3,2.94%,5100,66,5034,0,0,0,0,194,407,194,402,0,0,1.29%,98.71%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,3.85%,8.09%,3.8%,7.88%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,75895,75895,0,0,0,0,3,0,,,,,,,,,,,,
2025-08-01,2025-08-31,Campagn3 صيفك صحة وجمال وانتعاش,~qd66f6,Email,One-time,Ended,All Users [Excluding UPC Pharmacists],71gjbf0,,,"[awareness, weekly campaign, purchase]",2025-07-17 14:37:33,,mm_rashad@unitedpharmacy.sa,purchase,7 days,Enabled (3%),0,0,0.0%,0,0,0,2062,2248,1,2,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.05%,0.09%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-09-01,2025-09-30,"Cross Sell #1 AR ",104n16s,Push,Journey,Running,All Users,,Up Sell ,4l2il04,"[skin care, cross sell]",2025-05-29 11:44:21,,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,181,0,181,120,120,2,2,90,1040,65,846,1,2,0.0%,100.0%,66.3%,66.3%,1.1%,1.1%,1.67%,1.67%,49.72%,574.59%,35.91%,467.4%,0.55%,1.1%,75.0%,866.67%,4500.0%,52000.0%,159491,127603,190,0,0,0,0,0,,,,,,,,,,,,
2025-09-01,2025-09-30,Cart Abandonment #2 discount EN medication,104n17q,Email,Journey,Running,,,Cart Abandonment - Medication [Without Recommendations],~hhda44,"[cart abandonment, coupon, medication]",2025-04-30 14:42:26,,khaled.s@daam.com.sa,purchase,7 days,,0,0,0.0%,12,0,12,0,0,0,0,1,1,0,0,0,0,0.0%,100.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,8.33%,8.33%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,31,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-09-01,2025-09-30,Friday offers 15/8,13cjifo,Email,One-time,Ended,All Users [Excluding UPC Pharmacists],71gjbf0,,,"[friday offers, promotions, purchase]",2025-08-14 21:23:42,,mm_rashad@unitedpharmacy.sa,purchase,1 day,Enabled (5%),0,0,0.0%,0,0,0,1474,1601,2,2,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.14%,0.12%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-09-01,2025-09-30,Hajj 15,13cjih4,Push,One-time,Ended,All Users [Excluding UPC Pharmacists],71gjbf0,,,[promotions],2025-06-05 19:35:14,,mm_rashad@unitedpharmacy.sa,purchase,1 day,Enabled (5%),0,0,0.0%,0,0,0,4,4,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-09-01,2025-09-30,Checkout Abandonemnt En,13cjil0,SMS,Journey,Running,,,Checkout Abandonment,abn33jl,"[coupon, checkout abandonment]",2025-04-23 12:01:25,,nm_desouky@unitedpharmacy.sa,purchase,7 days,,17,0,0.0%,978,7,971,0,0,0,0,95,453,95,453,0,0,0.72%,99.28%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,9.78%,46.65%,9.71%,46.32%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,59952,59952,0,0,0,0,0,0,,,,,,,,,,,,
2025-09-01,2025-09-30,Cart Abandonment #2 discount AR medication,13cjimj,Email,Journey,Running,,,Cart Abandonment - Medication [Without Recommendations],~hhda44,"[cart abandonment, coupon, medication]",2025-04-30 14:42:26,,khaled.s@daam.com.sa,purchase,7 days,,0,0,0.0%,125,1,124,16,16,0,0,2,3,1,2,0,0,0.8%,99.2%,12.9%,12.9%,0.0%,0.0%,0.0%,0.0%,1.61%,2.42%,0.8%,1.6%,0.0%,0.0%,12.5%,18.75%,0.0%,0.0%,539,397,0,0,0,0,0,0,,,,,,,,,,,,
2025-09-01,2025-09-30,Hajj 5,13cjio2,Push,One-time,Ended,All Users [Excluding UPC Pharmacists],71gjbf0,,,[promotions],2025-05-29 19:36:34,,nm_desouky@unitedpharmacy.sa,purchase,1 day,Enabled (5%),0,0,0.0%,0,0,0,4,4,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-09-01,2025-09-30,Friday Offers [EN]26.9.2025,16kg6k0,On-site Notification,Triggered,Ended,,78deaoc,,,[],2025-09-26 00:00:00,,mm_rashad@unitedpharmacy.sa,,,,0,0,0.0%,4576,0,4576,3794,4576,269,278,0,0,0,0,0,0,0.0%,100.0%,82.91%,100.0%,5.88%,6.08%,7.09%,6.08%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-09-01,2025-09-30,"Cross Sell #1 AR ",16kg77e,Email,Journey,Running,All Users,,Up Sell ,4l2il04,"[skin care, cross sell]",2025-05-29 11:44:21,,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,171,171,0,0,0,0,0,0,0,0,0,0,0,100.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,171,0,0,,,,,,,,,,,,
2025-09-01,2025-09-30,Cart Abandonment #2 discount EN medication,16kg78c,Web Push,Journey,Running,,,Cart Abandonment - Medication [Without Recommendations],~hhda44,"[cart abandonment, coupon, medication]",2025-04-30 14:42:26,,khaled.s@daam.com.sa,purchase,7 days,,0,0,0.0%,204,16,188,111,111,3,3,0,0,0,0,0,0,7.84%,92.16%,59.04%,59.04%,1.6%,1.6%,2.7%,2.7%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,1,0,,,,,,,,,,,,
2025-09-01,2025-09-30,Friday Offers  AR 26.9.2025,19sco5m,On-site Notification,Triggered,Ended,,78deaoc,,,[],2025-09-26 00:00:00,,mm_rashad@unitedpharmacy.sa,purchase,7 days,Enabled (3%),28,0,0.0%,1263,0,1263,1010,1263,113,119,16,80,16,80,5,43,0.0%,100.0%,79.97%,100.0%,8.95%,9.42%,11.19%,9.42%,1.27%,6.33%,1.27%,6.33%,0.4%,3.4%,1.58%,6.33%,14.16%,67.23%,16400,16400,7886,0,0,0,0,0,,,,,,,,,,,,
2025-09-01,2025-09-30,"Cross Sell #1 EN ",19scom7,Push,Journey,Running,All Users,,Up Sell ,4l2il04,"[skin care, cross sell]",2025-05-29 11:44:21,,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,128,2,126,83,83,2,2,48,587,38,500,2,30,1.56%,98.44%,65.87%,65.87%,1.59%,1.59%,2.41%,2.41%,38.1%,465.87%,29.69%,390.63%,1.56%,23.44%,57.83%,707.23%,2400.0%,29350.0%,85601,74575,5388,0,0,0,0,0,,,,,,,,,,,,
2025-09-01,2025-09-30,Cart Abandonment #2 discount AR medication,19scon5,Web Push,Journey,Running,,,Cart Abandonment - Medication [Without Recommendations],~hhda44,"[cart abandonment, coupon, medication]",2025-04-30 14:42:26,,khaled.s@daam.com.sa,purchase,7 days,,0,0,0.0%,15,0,15,9,9,1,1,0,0,0,0,0,0,0.0%,100.0%,60.0%,60.0%,6.67%,6.67%,11.11%,11.11%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-09-01,2025-09-30,"Cross Sell #1 EN ",1d79d80,Push,Journey,Running,All Users,,Up Sell ,4l2il04,"[cross sell, hair care]",2025-05-29 11:44:21,,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,128,3,125,81,81,1,1,16,151,7,29,1,8,2.34%,97.66%,64.8%,64.8%,0.8%,0.8%,1.23%,1.23%,12.8%,120.8%,5.47%,22.66%,0.78%,6.25%,19.75%,186.42%,1600.0%,15100.0%,19529,5267,1050,0,0,0,0,0,,,,,,,,,,,,
2025-09-01,2025-09-30,Cart Abandonment #1 EN medication,1d79d8r,Email,Journey,Running,,,Cart Abandonment - Medication [Without Recommendations],~hhda44,"[cart abandonment, medication]",2025-04-30 14:42:26,,khaled.s@daam.com.sa,purchase,7 days,,0,0,0.0%,387,4,383,40,64,1,5,30,39,2,3,1,2,1.03%,98.97%,10.44%,16.71%,0.26%,1.31%,2.5%,7.81%,7.83%,10.18%,0.52%,0.78%,0.26%,0.52%,75.0%,60.94%,3000.0%,780.0%,5153,434,373,0,0,0,0,0,,,,,,,,,,,,
2025-09-01,2025-09-30,test,1gf6141,Email,Journey,Running,,,Recommendations test | Algolia,~hhdcgd,[],2025-09-17 14:49:57,,khaled.s@daam.com.sa,,,,0,0,0.0%,7,0,7,7,17,0,0,0,0,0,0,0,0,0.0%,100.0%,100.0%,242.86%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-09-01,2025-09-30,hajj 12,1gf61i2,Push,One-time,Ended,All Users [Excluding UPC Pharmacists],71gjbf0,,,[promotions],2025-06-03 20:22:18,,mm_rashad@unitedpharmacy.sa,purchase,1 day,Enabled (5%),0,0,0.0%,0,0,0,3,3,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-09-01,2025-09-30,APP Uninstallers,1gf61js,SMS,Journey,Running,All Users,,App Uninstallers,abn33ad,"[uninstaller, awareness, sign up coupon]",2025-07-10 13:35:28,,mm_rashad@unitedpharmacy.sa,user_session_started,7 days,,6,1,16.67%,310,310,0,0,0,0,0,0,4,0,0,0,0,100.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-09-01,2025-09-30,"Cross Sell #1 AR ",1gf61mm,Push,Journey,Running,All Users,,Up Sell ,4l2il04,"[cross sell, hair care]",2025-05-29 11:44:21,,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,181,0,181,119,119,3,3,28,172,17,64,2,4,0.0%,100.0%,65.75%,65.75%,1.66%,1.66%,2.52%,2.52%,15.47%,95.03%,9.39%,35.36%,1.1%,2.21%,23.53%,144.54%,933.33%,5733.33%,27189,11092,580,0,0,0,0,0,,,,,,,,,,,,
2025-09-01,2025-09-30,Cart #1 EN medication,1gf61nk,Web Push,Journey,Running,,,Cart Abandonment - Medication [Without Recommendations],~hhda44,"[cart abandonment, medication]",2025-04-30 14:42:26,,khaled.s@daam.com.sa,purchase,7 days,,0,0,0.0%,248,5,243,182,182,12,12,3,3,3,3,0,0,2.02%,97.98%,74.9%,74.9%,4.94%,4.94%,6.59%,6.59%,1.23%,1.23%,1.21%,1.21%,0.0%,0.0%,1.65%,1.65%,25.0%,25.0%,208,208,0,0,0,0,0,0,,,,,,,,,,,,
2025-09-01,2025-09-30,domain warm up - bucket 13,1gf61r3,Email,One-time,Ended,Multiple segments,NA,,,[],2025-03-19 00:10:00,,firas.a@daam.com.sa,purchase,10 days,,0,0,0.0%,0,0,0,25,25,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-09-01,2025-09-30,domain warm up - bucket 14,1gf61r6,Email,One-time,Ended,Multiple segments,NA,,,[],2025-03-20 10:16:50,,firas.a@daam.com.sa,purchase,10 days,,0,0,0.0%,0,0,0,18,19,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-09-01,2025-09-30,Cart Abandonment #1 AR cosmetics,1gf6203,Email,Journey,Paused,,,Cart Abandonment - Cosmetics,~hhd95e,"[cart abandonment, cosmetics]",2025-03-23 14:19:04,,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,0,0,0,20,21,0,0,1,2,1,2,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,5.0%,9.52%,0.0%,0.0%,365,365,0,0,0,0,0,0,,,,,,,,,,,,
2025-09-01,2025-09-30,APP Uninstallers,1jn2j64,Email,Journey,Running,All Users,,App Uninstallers,abn33ad,"[uninstaller, awareness, sign up coupon]",2025-07-10 13:35:28,,mm_rashad@unitedpharmacy.sa,user_session_started,7 days,,5,0,0.0%,276,7,269,30,42,1,1,10,62,0,0,0,0,2.54%,97.46%,11.15%,15.61%,0.37%,0.37%,3.33%,2.38%,3.72%,23.05%,0.0%,0.0%,0.0%,0.0%,33.33%,147.62%,1000.0%,6200.0%,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-09-01,2025-09-30,عروض الربيع,1jn2j7d,Email,One-time,Ended,,,,,[weekly campaign],2025-04-28 11:29:22,,nm_desouky@unitedpharmacy.sa,purchase,7 days,Enabled (5%),0,0,0.0%,0,0,0,74,87,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-09-01,2025-09-30,"Cross Sell  #1 EN ",1jn2j8f,Email,Journey,Running,All Users,,Up Sell ,4l2il04,"[cross sell, hair care]",2025-05-29 11:44:21,,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,116,116,0,0,0,0,0,0,0,0,0,0,0,100.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,116,0,0,,,,,,,,,,,,
2025-09-01,2025-09-30,"Category Abandonment #1 - EN medication ",1jn2j8p,Push,Journey,Running,,,Category Abandonment - Medication,~hhda7n,"[medication, category abandonment]",2025-05-12 18:21:40,,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0%,100.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-09-01,2025-09-30,Cart #1 AR medication,1jn2j9d,Web Push,Journey,Running,,,Cart Abandonment - Medication [Without Recommendations],~hhda44,"[cart abandonment, medication]",2025-04-30 14:42:26,,khaled.s@daam.com.sa,purchase,7 days,,0,0,0.0%,42,3,39,27,27,2,2,4,20,4,20,0,0,7.14%,92.86%,69.23%,69.23%,5.13%,5.13%,7.41%,7.41%,10.26%,51.28%,9.52%,47.62%,0.0%,0.0%,14.81%,74.07%,200.0%,1000.0%,5046,5046,0,0,0,0,0,0,,,,,,,,,,,,
2025-09-01,2025-09-30,Alfursan,1jn2ja2,Push,One-time,Ended,All Users [Excluding UPC Pharmacists],71gjbf0,,,"[partner, alfursan]",2025-05-14 17:47:45,,nm_desouky@unitedpharmacy.sa,purchase,1 day,Enabled (5%),0,0,0.0%,0,0,0,2,2,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-09-01,2025-09-30,Cart Abandonment #2 discount EN cosmetics,1jn2jep,Email,Journey,Paused,,,Cart Abandonment - Cosmetics,~hhd95e,"[cart abandonment, coupon, cosmetics]",2025-03-23 14:19:04,,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,0,0,0,2,2,0,0,1,1,1,1,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,50.0%,50.0%,0.0%,0.0%,195,195,0,0,0,0,0,0,,,,,,,,,,,,
2025-09-01,2025-09-30,National Day Shampoo Offers,1n1s77k,Push,One-time,Ended,Multiple segments,NA,,,"[promotions, national day]",2025-09-22 12:05:16,,nm_desouky@unitedpharmacy.sa,purchase,3 days,Enabled (5%),119,0,0.0%,1410,8,1402,800,800,72,73,27,43,26,41,11,25,0.57%,99.43%,57.06%,57.06%,5.14%,5.21%,9.0%,9.13%,1.93%,3.07%,1.84%,2.91%,0.78%,1.77%,3.38%,5.38%,37.5%,58.9%,7185,6937,3532,0,0,0,0,0,,,,,,,,,,,,
2025-09-01,2025-09-30,"Cross Sell #1 AR ",1n1s7n8,Email,Journey,Running,All Users,,Up Sell ,4l2il04,"[cross sell, hair care]",2025-05-29 11:44:21,,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,171,171,0,0,0,0,0,0,0,0,0,0,0,100.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,171,0,0,,,,,,,,,,,,
2025-09-01,2025-09-30,"Cart Abandonment #1 AR medication ",1n1s7o6,Email,Journey,Running,,,Cart Abandonment - Medication [Without Recommendations],~hhda44,"[cart abandonment, medication]",2025-04-30 14:42:26,,khaled.s@daam.com.sa,purchase,7 days,,0,0,0.0%,2985,23,2962,358,448,14,21,292,432,30,36,5,7,0.77%,99.23%,12.09%,15.12%,0.47%,0.71%,3.91%,4.69%,9.86%,14.58%,1.01%,1.21%,0.17%,0.23%,81.56%,96.43%,2085.71%,2057.14%,89183,4859,572,0,0,0,0,0,,,,,,,,,,,,
2025-09-01,2025-09-30,domain warm up - bucket 15,1n1s7rl,Email,One-time,Ended,Multiple segments,NA,,,[],2025-03-21 10:35:00,,firas.a@daam.com.sa,purchase,10 days,,0,0,0.0%,0,0,0,31,32,0,0,0,0,0,0,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2025-09-01,2025-09-30,Cart Abandonment #2 discount AR cosmetics,1n1s80i,Email,Journey,Paused,,,Cart Abandonment - Cosmetics,~hhd95e,"[cart abandonment, coupon, cosmetics]",2025-03-23 14:19:04,,firas.a@daam.com.sa,purchase,7 days,,0,0,0.0%,0,0,0,21,24,0,0,1,2,1,2,0,0,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,0.0%,4.76%,8.33%,0.0%,0.0%,14,14,0,0,0,0,0,0,,,,,,,,,,,,
2025-09-01,2025-09-30,"always offers national day ",1q9ooke,Email,One-time,Ended,Multiple segments,NA,,,"[promotions, national day, campaign offer, flash sale]",2025-09-21 21:28:18,,mm_rashad@unitedpharmacy.sa,purchase,3 days,Enabled (5%),210,3,1.43%,2483,25,2458,305,362,7,8,39,72,9,17,1,3,1.01%,98.99%,12.41%,14.73%,0.28%,0.33%,2.3%,2.21%,1.59%,2.93%,0.36%,0.68%,0.04%,0.12%,12.79%,19.89%,557.14%,900.0%,7793,2187,280,0,0,0,0,0,,,,,,,,,,,,
